区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
北京·北京·延庆县,万科石京龙滑雪场,普通,4294846857,运动健身,,热度 0.7,北京市延庆县张山营镇中羊坊村,雪质地松软，感如毡毯,,717
黑龙江·哈尔滨·尚志市,旭东滑雪场,普通,2705055332,运动健身,,热度 0.7,黑龙江省哈尔滨市尚志市旭东滑雪场,雪质良好，设施齐全，乐趣无穷,免费 ,718
辽宁·葫芦岛·兴城市,龙湾海滨滑雪场,普通,1505692232,运动健身,3A景区,热度 0.7,辽宁省葫芦岛兴城市龙湾大街南延路海滨浴场前行1.5公里兴城夹山,拥有千米高空双人吊椅索道一条、拉杆式拖牵索道两条。龙湾海滨滑雪场座落在辽宁省葫芦岛市的老龙湾之畔，距市政府和国际酒店仅1,,719
辽宁·沈阳·沈阳国家森林公园,东北亚滑雪场,普通,2755718604,运动健身,,热度 0.0,辽宁省沈阳市沈北新区马刚乡沈阳国家森林公园内,来东北亚滑雪场，享尽冰雪乐趣,免费 ,720
山东·青岛·崂山区,华山国际乡村俱乐部,普通,2878026026,运动健身,3A景区,热度 0.7,山东省青岛市崂山东侧烟青一级公路旁,具有国际水准的高尔夫球场,,721
内蒙古·呼和浩特·新城区,大青山太伟滑雪场,普通,3122676337,运动健身,,热度 0.7,内蒙古呼和浩特市新城区保合少乡古路板村,驰骋雪场、征服大青山！你，值得来此一叙,免费 ,722
广东·珠海·香洲区,东方高尔夫乡村俱乐部,普通,3017101034,运动健身,,热度 0.7,广东省珠海市横琴新区环岛北路1号,湖水绿茵相互辉映，设计新颖，极具挑战,,723
广东·揭阳·惠来县,金海湾国际高尔夫球会,普通,3964655913,运动健身,,热度 0.7,广东省揭阳市惠来县深圳高速公路仙庵金海湾植物园,有正规大场的风范,,724
山东·淄博·张店区,玉黛湖滑雪场,普通,2614598773,运动健身,,热度 0.7,山东省淄博市张店区玉黛湖生态乡村庄园,雪场宽阔，环境优越，设施完备，滑雪胜地,,725
北京·北京·朝阳区,天得高尔夫俱乐部,普通,2848521651,运动健身,,热度 0.7,北京市大兴区旧宫镇小红门28号宣颐公园西侧,场地宽阔，球道专业，充分享受高球的乐趣,免费 ,726
辽宁·大连·金石滩已下线子景点,金湾高尔夫俱乐部,普通,2757616811,运动健身,,热度 0.0,辽宁省大连市金州区金石滩国家旅游度假区内,“平民的价格，贵族的享受”,免费 ,727
四川·乐山·峨眉山,峨眉山滑雪场,普通,3179116682,运动健身,,热度 0.7,四川省乐山市峨眉山市峨眉山,环境优美，设施先进，滑雪之绝佳场地,免费 ,728
海南·三亚·亚龙湾,亚龙湾德贝潜水运动中心,普通,2475550193,运动健身,,热度 0.0,海南省三亚市亚龙湾亚龙湾德贝水上运动中心,德贝潜水依托三亚国家跳水训练基地为经营场地，设有14个部门、两个分部（亚龙湾分部、三亚湾分部）、一个海景餐厅，拥有符合世,,729
江苏·淮安·洪泽县,凤凰泉国际体育旅游度假中心,普通,786633127,运动健身,,热度 0.0,江苏省淮安市洪泽县老子山镇温泉路1号,集温泉医学、运动康复、休闲养生于一体,,730
内蒙古·呼伦贝尔·满洲里市,达永山四季滑雪馆,普通,3704191951,运动健身,,热度 0.0,内蒙古自治区满洲里市达永山,室内滑雪馆，设施完备,免费 ,731
辽宁·鞍山·鞍山千山,千山温泉滑雪场,普通,3818499796,运动健身,,热度 0.0,辽宁省鞍山市千山区倪家台村130千山风景名胜区,松林茂密，环境优美，雪场设施专业、先进,,732
四川·宜宾·长宁县,竹海世外桃源神汤温泉,普通,4036505640,运动健身,,热度 0.0,四川省宜宾市长宁县竹海镇,集度假，会议，休闲，温泉为一体的旅游区,,733
江西·宜春·奉新县,国际体育健身运动中心,普通,381392142,运动健身,,热度 0.0,江西省宜春市奉新县会埠镇建新农场内,江西省国际体育健身运动中心，位于江西南方环保机制总公司生产科研基地奉新县境内越山脚下，距省会南昌市80公里，占地面积10,,734
北京·北京·怀柔区,北京中体奥冰壶俱乐部,普通,1006671070,运动健身,,热度 0.0,北京市怀柔府前西街9号,依山傍水，远离喧嚣，闹中取静,,735
陕西·宝鸡·宝鸡太白山,太白山滑雪场,普通,1116684077,运动健身,,热度 0.0,陕西省宝鸡市眉县太白山国家森林公园洞天福地景区,冬季滑雪好去处,免费 ,736
黑龙江·哈尔滨·阿城区,哈尔滨玉泉霜雪滑雪场,普通,2382931367,运动健身,,热度 0.0,黑龙江省哈尔滨阿城市玉泉镇,在此尽情享受雪上娱乐项目带来的无穷乐趣,,737
河南·洛阳·洛龙区,洛阳亚龙湾水上乐园,普通,711798926,运动健身,,热度 0.0,河南省洛阳市高新区滨河北路与天中南路交叉口,一座集吃喝游乐为一体的现代旅游航母,,738
内蒙古·赤峰·喀喇沁旗,美林谷滑雪场,普通,2563665299,运动健身,,热度 0.0,内蒙古自治区赤峰市喀喇沁旗美林谷运动休闲度假区内,激情滑雪、极限运动、挑战自我,,739
北京·北京·朝阳区,飓风泰拳馆,普通,3957427750,运动健身,,热度 0.0,北京市朝阳区三里屯路11号三里屯Village北区B1楼NLG-46B号,飓风俱乐部朝阳区工人体育场北路8号三里屯SOHO一号商场，这里经济繁华，环境清雅，空气清新；位于北京二环及三环路之间，北,,740
黑龙江·牡丹江·海林市,横道滑雪场,普通,1849319475,运动健身,,热度 0.7,黑龙江省牡丹江海林市横道河子俄罗斯风情园,雪场规模大、设备先进、综合接待能力强,,741
宁夏·银川·贺兰山国家森林公园（苏峪口）,苏峪口滑雪场,普通,488748785,运动健身,,热度 0.7,宁夏回族自治区银川贺兰县苏峪口国际森林公园内,专业的滑雪设备带给你舒心的滑雪体验,,742
山西·忻州·忻府区,顿村滑雪场,普通,3590955026,运动健身,,热度 0.7,山西省忻州市忻府区顿村顿奇公路,雪场比邻多处旅游名胜，滑雪时可饱览胜景,,743
内蒙古·呼和浩特·回民区,北极光滑雪场,普通,3955284010,运动健身,,热度 0.72,内蒙古呼和浩特市回民区乌素图森林公园,不同雪道带给您前所未有的驰骋快乐,,744
海南·海口·秀英区,月亮湾高尔夫球会,普通,3959026867,运动健身,,热度 0.7,海南省海口秀英区南海大道西19公里处,得天独厚的天然环境和设计师创性的想象力,,745
首尔,首尔度假村滑雪场,普通,356729042,运动健身,,热度 0.0,京畿道南阳州市好坪洞山37-18号汉城度假村,传统的欧洲风格，首尔近郊受欢迎的滑雪场,免费 ,746
四川·成都·青羊区,月亮湾体育活动中心,普通,831138862,运动健身,,热度 0.7,四川省成都市青羊区双流路,月亮湾体育活动中心位于四川省成都市青羊区双流路。高空蹦极站位于成都市机场路7公里处的月亮湾体育活动中心，塔高33米，塔身,,747
北京·北京·顺义区,北京乡村高尔夫俱乐部,普通,5532273,运动健身,,热度 0.7,北京市顺义区马坡地区向阳闸南潮白河西侧,风景秀美，高大而又茂密的层层林带,,748
黑龙江·哈尔滨·阿城区,玉泉玉峰滑雪场,普通,3666283491,运动健身,,热度 0.7,黑龙江省哈尔滨市阿城市玉泉玉峰滑雪场,设施齐全，服务到位,免费 ,749
海南·三亚,鹿回头高尔夫球会,普通,3236023175,运动健身,,热度 0.7,海南省三亚市鹿回头路三亚鹿回头高尔夫球会,山水相连，水天相携，绵延起伏，气势磅礴,,750
新疆·伊犁·伊宁市,伊宁市城市海景,普通,4198882855,运动健身,3A景区,热度 0.7,新疆维吾尔自治区伊犁哈萨克自治州伊宁市环城西路城,理想的水上休闲活动场所,免费 ,751
新疆·克拉玛依·克拉玛依区,大漠高尔夫,普通,3309103790,运动健身,,热度 0.7,新疆维吾尔自治区克拉玛依市迎宾路39号,为球友带来印象深刻的高尔夫体验,,752
新疆·昌吉·呼图壁县,呼图壁公园,普通,2174899410,运动健身,,热度 0.7,新疆昌吉州呼图壁县东风大街129号,点缀出异国和塞外的民族风情,,753
山东·烟台·芝罘区,塔山滑雪场,普通,2287350697,运动健身,,热度 0.0,山东省烟台市芝罘区塔山路36号,雪场环境优美，设备先进齐全，服务一流,,754
马德里自治区·马德里,皇家马德里球会,普通,3752847422,运动健身,,热度 0.0,西班牙>马德里,欧洲俱乐部的成功典范,免费 ,755
黑龙江·哈尔滨·亚布力新体委滑雪场,亚布力雅旺斯滑雪场,普通,1244492883,运动健身,,热度 0.0,黑龙江省哈尔滨市尚志市亚布力滑雪旅游度假区内,去滑雪者的天堂，体验飞翔的感觉,,756
吉林·辽源·东丰,金霖森林公园滑雪场,普通,4243549061,运动健身,,热度 0.0,吉林省辽源市东丰县那丹伯镇建国村,远离城市，清新自然，雪质优，项目丰富,,757
辽宁·沈阳·2018南湖新春冰雪灯会,沈阳南湖冰雪嘉年华,普通,1510238122,运动健身,,热度 0.0,辽宁省沈阳和平区文化路南湖公园内小东湖,打造出一个梦幻的冰雪世界,,758
黑龙江·哈尔滨·尚志市,小山滑雪场,普通,2835309480,运动健身,,热度 0.0,黑龙江省哈尔滨尚志市帽儿山镇,冬季苍松叠翠，白雪皑皑，旅游滑雪好去处,,759
台湾·台北,小巨蛋体育馆,普通,1527574021,运动健身,,热度 0.0,台北市松山区南京东路四段2号,可提供多种体育运动场所的综合性体育场馆,,760
湖南·郴州·北湖公园,女排基地,普通,3196923434,运动健身,,热度 0.0,湖南省郴州市北湖区北湖公园湖畔,被国内外报刊誉为“飞出了金凤凰的地方”,,761
吉林·长春·九台市,庙香山滑雪场,普通,1049250163,运动健身,,热度 0.0,吉林省九台市波泥河镇大顶子村,自然景观独具特色，娱雪项目丰富多彩,免费 ,762
北京·北京·延庆县,北京阳光雪山城堡滑雪场,普通,4282305954,运动健身,,热度 0.0,北京市延庆县八达岭长城西侧约4公里处,景色优美，雪道专业，配套设施先进齐全,免费 ,763
江苏·苏州·常熟市,常熟体育中心,普通,945790863,运动健身,,热度 0.0,江苏正苏州常熟市凯文路8号,游泳馆被评为全国先进游泳馆、先进游泳馆,,764
河北·张家口·崇礼县,翠云山银河滑雪场,普通,3501517470,运动健身,,热度 0.72,河北省张家口市崇礼县翠云山滑雪场,雪场设施先进完善,,765
黑龙江·哈尔滨·阿城区,玉泉北极滑雪场,普通,52338579,运动健身,,热度 0.7,黑龙江省哈尔滨市阿城市玉泉镇火车站北200米,雪场历史悠久，是现代化的综合性滑雪场地,免费 ,766
黑龙江·哈尔滨·松北区,月亮湾滑雪场,普通,745523178,运动健身,,热度 0.7,黑龙江省哈尔滨市松北区月亮湾开发区,冰雪娱乐新天地，为冬季生活带来无穷乐趣,免费 ,767
广东·汕头·濠江区,中信高尔夫海滨度假村,普通,4209305430,运动健身,4A景区,热度 0.72,广东省汕头市濠江区河浦大道中段斧头山北麓,碧波万倾，水天一色，令人心旷神怡,,768
吉林·吉林市·北山公园,北山冰雪大世界,普通,4187099883,运动健身,,热度 0.0,吉林市北山旅游经济开发区内,风景秀丽，田园风光与人文景观交融,,769
浙江·杭州·西湖区,黄龙体育中心,普通,4122102478,运动健身,,热度 0.74,浙江省杭州市西湖区黄龙路1号体育场西区,一座建筑造型新颖一流水准的体育场,免费 ,770
广东·珠海·香洲区,珠海国际赛车场,普通,1072118262,运动健身,,热度 0.72,珠海市金鼎镇,珠海国际赛车场位于珠海市金鼎镇，占地面积共4平方公里。是目前亚洲六个A级赛道(其中包括日本4个、印尼1个)。珠海国际赛车,,771
广东·广州·花都区,九龙湖高尔夫球会,普通,3720402492,运动健身,,热度 0.7,广东省广州市花都区北兴镇九龙湖国际社区,广州九龙湖高尔夫球会位于广州市花都区北兴镇九龙湖国际社区，社区背倚连绵数十公里的葱郁群山，环抑九龙湖，42平方公里的汇水,,772
宁夏·银川·金凤区,翠柳岛滑雪场,普通,1459957218,运动健身,,热度 0.7,宁夏回族自治区银川金凤区,这里不但适合老人小孩。想想，只需骑上自行车或者步行就可以到达的中山公园，银装素裹的雪山就坐落在我们再熟悉不过的地方，而那,,773
山东·济南·历城区,金象山滑雪场,普通,3544237427,运动健身,,热度 0.7,山东省济南市历城区仲宫镇商家村,山东省设施最齐全的一家专业滑雪场,,774
广东·揭阳·揭西县,广东大洋高尔夫俱乐部,普通,2274104242,运动健身,,热度 0.7,广东省揭阳市揭西县五经富镇大洋乡大洋高尔夫俱乐部,广东大洋高尔夫俱乐部位于中国广东省揭西县大洋乡，座落于海拔800-1000米的高山，占地2500亩，全长6741码，为国,,775
山西·长治,神农滑雪场,普通,4147054911,运动健身,,热度 0.7,山西省长治市老顶山国家森林公园,雪量丰富、气候适宜，滑雪好去处,免费 ,776
海南·琼海,博鳌亚洲论坛高尔夫球会,普通,3751651535,运动健身,,热度 0.7,海南琼海市博鳌东屿岛,揽尽河海美景，独占山水精华,,777
北京·北京·昌平区,中国北方国际射击场,普通,459826192,运动健身,,热度 0.7,北京市昌平区南口镇马坊村北,中国北方国际射击场位于北京昌平县南口镇马坊村，距北京城区40公里，进行娱乐性射击的大型活动场所。北方国际射击场为了适应市,,778
北京·北京·北京大学,北京大学体育馆,普通,538224036,运动健身,,热度 0.0,北京市海淀区颐和园路5号北京大学内,与浑厚的历史沉积和典雅的园林风格相协调,,779
广东·珠海·香洲区,珠海国际高尔夫球场,普通,166693727,运动健身,,热度 0.7,广东省珠海市香洲区唐家湾,球道两旁高大乔木耸立，球场景色灵秀动人,,780
海南·万宁,南燕湾高尔夫球会,普通,2500900535,运动健身,,热度 0.7,海南省万宁市兴隆南燕湾海滨,它地处海南省万宁市南燕湾海滨，距离三亚机场只需一小时车程，从海口到球会1小时30分钟，距东线高速公路石梅出口113公里。,,781
海南·海口·秀英区,海南西海岸高尔夫球场,普通,1674732663,运动健身,,热度 0.7,海南省海口市滨海大道219号,是中国高尔夫球场的新起点,,782
